TestCaseID,Scenario,Steps,Expected Result,Actual Result,Status,Screenshot
TC001,Valid Login,"Open login page → enter valid username & password → click Login","Redirects to dashboard","Login successful",PASS,screenshots/TC001.png
TC002,Invalid Password,"Open login page → enter valid username & invalid password → click Login","Show error 'Your password is invalid!'","Error displayed correctly",PASS,screenshots/TC002.png
TC003,Empty Login Fields,"Open login page → leave both fields empty → click Login","Show error 'Username and Password required'","Error displayed: Your username is invalid!",PASS,screenshots/TC003.png
TC004,Registration with Valid Data,"Open registration page → enter valid details → click Submit","Show success message 'Account created successfully'","Success message displayed",PASS,screenshots/TC004.png
TC005,Registration with Existing Email,"Open registration page → use already registered email → click Submit","Show error 'Email already exists'","Proper error displayed",PASS,screenshots/TC005.png
TC006,Logout Functionality,"Login with tomsmith / SuperSecretPassword! → click Logout","Redirect to login page with 'You logged out of the secure area!'","Logout successful",PASS,screenshots/TC006.png
TC007,Form Field Validation,"Open input form → leave required field empty → click Submit","Show validation error","Validation message shown",PASS,screenshots/TC007.png
TC008,Navigation Links,"Open homepage → click on various links (Form Authentication, Checkboxes, Dropdown)","Each page opens correctly","All links navigated correctly",PASS,screenshots/TC008.png
TC009,Page Load and UI,"Open homepage → check header and layout","All elements visible and aligned","Homepage layout proper and loaded correctly",PASS,screenshots/TC009.png
TC010,Security for URL Access,"Open /secure page without login","Redirect to login page","User redirected to login page",PASS,screenshots/TC010.png
Test Case ID,Scenario / Title,Steps to Execute,Expected Result,Actual Result,Status (Pass/Fail),Screenshot
TC001,Valid Login,"Open login page → enter valid credentials → click login","Redirect to dashboard","Login successful, message displayed",PASS,screenshots/TC001.png

